,sample_3,sample_24,sample_8,sample_22,sample_6,sample_15,sample_9,sample_14,sample_23,sample_4,sample_13,sample_20,sample_18,sample_16,sample_19,sample_2,sample_1,sample_21,sample_17,sample_5,sample_11,sample_10,sample_12,sample_7
UQCR781,337,485,365,332,472,299,383,338,327,460,337,460,489,559,387,388,352,589,414,550,482,438,530,333
TUBB812,243,423,312,475,290,419,307,547,272,539,268,499,428,286,468,519,500,426,455,391,383,425,264,406
RAB544,958,715,520,568,1167,778,680,645,538,700,521,561,902,748,911,829,1512,1280,1220,883,973,935,863,1040
ARF806,33,35,43,22,22,12,35,46,41,51,20,63,42,16,37,37,44,38,59,40,32,102,39,63
SEC162,50,66,37,29,33,30,12,27,57,60,22,31,30,52,36,64,20,32,44,53,27,24,55,31
VPS661,165,134,118,181,282,131,376,217,258,307,169,172,126,314,159,175,229,144,119,104,147,275,222,148
USP104,199,747,461,517,492,510,377,761,402,502,366,346,350,309,641,523,401,507,472,576,460,414,340,1023
RNF158,2253,536,647,689,520,570,542,2675,358,623,590,857,272,703,1173,295,361,670,668,904,2781,583,584,821
DDX109,113,130,66,100,63,147,106,152,125,123,151,68,97,58,104,60,113,95,116,68,73,81,106,148
EIF692,99,108,102,90,84,55,37,76,117,124,102,68,135,70,67,121,58,134,79,51,64,69,57,90
PSMB556,142,91,71,72,88,81,57,47,34,93,103,68,88,81,87,76,68,84,96,60,41,58,93,90
PSMD475,236,179,142,140,278,213,64,154,152,254,112,149,246,228,127,219,185,237,229,264,200,116,208,347
HLA97,520,473,472,518,837,559,554,450,606,440,619,562,659,735,754,412,1247,668,540,474,591,448,581,483
IFIT20,46,36,37,50,50,22,35,25,30,9,57,18,18,85,67,36,23,18,34,40,53,34,57,27
OAS957,115,125,98,163,179,152,191,50,114,228,204,96,187,331,38,133,76,160,177,115,162,145,153,262
IRF844,2305,1704,1950,1882,1980,805,1987,1703,1789,2684,1442,1101,2369,1629,1876,3187,2500,1139,1343,1786,1723,2404,2486,1433
STAT772,371,298,350,356,480,226,311,476,387,235,307,261,187,439,275,271,453,251,308,235,251,131,284,137
SMAD113,131,73,93,106,76,74,49,96,62,99,136,140,78,74,81,100,68,91,88,112,52,59,30,79
FOX709,248,287,109,208,178,148,224,187,275,229,129,202,204,153,239,172,215,200,213,462,130,217,155,107
SOX564,66,26,15,25,30,26,54,22,16,23,31,71,39,17,28,24,41,31,23,21,35,27,23,32
KLF20,2279,1549,1801,1887,1784,1053,1376,2335,1489,1089,915,988,798,2576,4315,1648,1032,943,1669,1394,1176,1481,1256,1449
GATA502,193,177,389,589,363,279,274,109,216,262,230,153,334,228,182,222,175,350,222,353,213,576,181,433
NFAT166,909,1135,662,653,635,603,663,859,443,873,574,415,843,829,715,1116,743,702,800,405,1043,859,906,1105
BCL781,75,69,100,87,64,81,54,52,89,99,80,58,79,63,108,49,53,48,110,113,85,56,41,113
CASP379,145,166,85,123,145,104,81,145,189,87,102,69,260,100,91,124,76,145,129,114,120,156,114,155
ZNF956,325,228,244,184,176,110,213,304,239,413,131,353,273,253,173,504,417,353,245,177,589,180,284,237
TMEM989,80,39,20,90,71,44,59,33,42,21,84,45,129,42,56,69,78,96,68,75,29,103,102,40
ABCB740,180,174,179,202,152,169,87,196,247,156,275,118,131,215,290,259,283,113,137,164,137,190,151,130
SLC233,2724,2666,3669,1935,1922,2907,2991,2181,2048,2403,4291,2195,3249,757,1422,1906,2233,2146,2661,2203,3605,3919,1922,1870
CYP302,500,241,300,258,397,224,418,770,270,624,238,294,411,450,343,237,573,470,222,390,284,415,297,681
MAP837,181,695,323,832,309,107,241,179,596,196,133,749,109,70,509,478,208,906,167,345,281,310,299,348
RPL98,74,26,22,16,19,18,40,35,39,22,44,8,39,31,35,8,31,29,62,42,39,31,12,58
RPS267,937,1129,777,1799,1094,801,1297,524,2008,1403,1492,1933,1722,1419,1417,1103,1439,989,1313,1414,1083,1667,2042,868
GPR822,105,51,138,96,125,112,134,96,196,132,137,157,165,109,68,158,178,92,115,117,123,112,110,108
TNFR755,371,444,1069,513,625,517,538,791,540,621,350,444,404,430,269,474,714,552,732,401,747,538,678,315
CDK592,131,160,221,141,313,111,140,276,94,193,113,131,93,251,67,271,459,269,166,109,180,181,231,167
MMP835,31,92,73,40,81,104,47,34,84,51,57,22,52,31,94,56,61,45,46,109,61,37,37,60
COL991,204,235,133,90,129,221,104,196,126,142,215,174,207,102,207,141,75,114,65,186,217,141,45,229
ACTB68,485,566,328,656,286,361,1095,565,525,767,589,446,703,549,768,682,485,315,446,572,423,751,275,627
MYO742,94,65,58,63,51,52,72,72,46,105,119,103,74,106,31,138,48,105,37,168,90,62,123,25
HSP793,194,214,233,199,87,152,265,125,174,163,204,246,277,334,197,230,248,163,182,244,130,470,171,131
CAT966,26,92,35,60,35,45,50,164,54,35,49,20,75,40,58,49,30,36,62,101,51,30,94,51
SOD492,3275,1679,2134,2343,2476,2859,1938,2747,2040,2914,1874,2071,1589,2262,2774,2178,2029,1902,2024,1674,2054,2758,1391,1776
NOS689,78,46,28,20,36,62,32,18,16,24,15,35,8,22,26,18,36,15,21,42,24,37,14,42
PTP144,736,871,607,654,259,758,578,681,523,789,833,521,515,545,730,393,885,861,955,659,681,362,595,645
PDE543,341,290,167,215,169,211,278,112,236,264,167,117,188,220,232,183,299,242,247,110,150,217,117,522
ADRB645,38,32,24,47,30,19,63,43,33,31,32,25,22,65,38,38,57,37,64,35,61,40,53,33
HTR493,7,42,25,30,15,19,15,22,14,36,28,13,39,31,36,20,24,20,33,31,18,17,36,10
DRD214,490,687,653,451,726,526,310,745,454,613,659,607,740,289,598,568,743,381,827,724,316,684,632,749
GRIN420,170,217,115,136,269,343,127,206,295,243,128,180,252,182,200,170,159,369,105,212,207,218,135,227
CACNA539,2466,2009,1849,1664,2784,2400,1197,1421,1197,1419,2036,1717,1391,2453,1302,1311,1816,1674,1511,2320,1272,1576,1199,1444
SCN935,523,651,566,430,845,1131,291,573,750,442,659,965,720,574,655,492,440,477,754,787,568,480,352,441
KCNH867,2776,1640,1520,1335,1690,970,1348,2480,1576,1120,2043,1366,1909,1962,1872,1658,2726,1847,1539,1152,1308,773,1341,2392
ATP848,51,106,69,36,77,53,35,67,30,59,59,13,52,44,36,47,80,93,34,40,58,36,49,48
NDUF511,1021,1553,702,604,1347,579,1060,617,723,1180,263,555,1267,1379,884,938,1182,1271,1133,821,536,893,910,772
COX996,74,35,33,28,71,30,45,37,43,62,36,27,62,46,22,29,43,35,63,35,58,38,29,28
UQCR372,148,99,115,178,151,135,145,146,249,108,162,120,134,71,206,97,129,111,120,141,146,255,82,79
TUBB478,419,2451,437,4451,541,37,287,83,3773,468,80,3929,62,23,2409,507,367,7272,46,466,452,384,259,395
RAB317,347,224,178,183,166,147,140,189,110,196,118,116,200,262,127,184,390,245,241,119,234,342,330,152
ARF133,579,193,138,353,319,325,474,625,508,286,434,704,172,957,424,269,559,857,297,414,256,379,286,393
SEC563,2754,1851,1463,3186,3096,1601,2413,2183,3521,3114,1407,1800,3782,1378,4031,2331,3057,1939,1693,1630,2712,2201,3234,3727
VPS613,592,399,435,432,390,275,350,362,609,504,319,291,367,259,238,384,324,466,539,331,557,443,241,273
USP530,113,95,38,82,56,56,35,37,65,54,67,51,108,89,60,40,100,69,75,93,91,69,76,67
RNF691,1271,360,742,437,779,546,533,566,556,698,626,453,667,487,536,516,654,934,587,507,597,743,614,906
DDX948,1626,1258,1618,2174,2663,1146,940,2438,1276,1626,1371,1516,983,1750,2253,2896,1078,1833,609,1051,751,1333,787,1031
EIF981,2213,2026,1526,964,872,1711,2584,1384,2107,2123,1664,1685,1598,3650,1983,2463,4222,1372,1855,954,2780,1970,2869,3400
PSMB919,81,70,46,69,67,97,68,56,65,96,45,63,39,66,53,66,122,43,54,46,77,57,112,78
PSMD91,324,624,361,302,349,204,550,400,467,412,342,374,419,199,376,433,434,455,331,224,255,233,314,752
HLA565,1462,1493,832,1219,1181,691,1073,1965,1430,829,1334,966,1782,1087,1157,999,1955,1881,2021,1092,1329,803,1042,2185
IFIT503,829,1330,1286,757,2408,1888,1389,1151,2882,2055,734,1341,2041,3082,2432,2278,1799,1710,3267,1507,2121,1335,2615,1580
OAS521,203,70,122,75,56,41,21,78,92,48,44,53,57,43,72,66,59,64,24,57,106,86,51,64
IRF658,681,1010,737,1022,741,562,593,968,893,827,630,693,709,781,441,520,861,1196,1250,537,409,538,841,689
STAT499,486,371,648,741,503,555,592,573,866,960,639,412,248,509,472,525,899,659,532,212,464,737,467,462
SMAD448,142,272,463,344,301,150,198,152,205,193,250,224,239,184,225,155,254,261,176,123,361,210,204,167
FOX190,624,657,582,801,598,774,447,849,1008,672,629,983,828,579,698,638,632,750,489,560,836,665,582,828
SOX363,2515,5164,2082,2112,2026,2384,2204,2174,4535,3416,2126,3490,2134,2069,3489,3712,2560,3008,5613,2209,3811,2392,1644,4662
KLF525,1331,1277,1359,780,2899,709,1586,1533,1219,827,860,1022,543,1362,831,1316,1302,1235,1108,371,1028,645,868,1566
GATA812,1855,1730,5348,3517,4542,1965,1590,7215,2707,1792,1773,1344,4482,1167,3052,1679,1935,1641,2174,3655,2736,1032,2335,2070
NFAT890,685,640,418,685,794,300,771,479,514,609,1100,511,926,326,365,407,539,331,549,675,931,783,376,1237
BCL12,39,27,43,23,38,32,29,37,39,50,42,36,61,29,30,35,47,40,32,42,33,36,43,21
CASP894,345,507,407,293,255,297,196,710,239,295,298,328,274,289,370,386,438,353,346,561,326,394,552,270
ZNF66,273,137,135,185,311,527,194,319,146,291,279,177,354,489,214,510,318,154,539,313,355,256,265,348
TMEM813,26,38,25,21,32,11,29,10,19,26,14,18,25,14,29,35,28,12,22,24,33,19,20,20
ABCB237,29,81,21,140,22,40,39,32,53,24,11,21,52,42,35,55,22,41,46,24,36,54,36,48
SLC51,411,415,217,299,839,345,326,178,228,411,355,214,439,495,471,476,555,479,295,356,563,232,738,519
CYP454,110,42,47,40,48,38,56,45,28,28,73,32,36,44,24,43,33,31,50,40,32,47,49,51
MAP41,324,294,334,269,776,320,225,274,512,543,357,212,451,235,230,333,373,309,246,177,332,185,307,293
RPL548,62,43,28,31,52,35,33,32,34,43,39,49,39,30,70,56,43,36,36,38,51,37,50,32
RPS114,127,62,55,73,40,71,72,120,114,50,101,68,58,109,95,56,150,119,69,75,202,175,47,54
GPR293,284,317,233,309,311,371,267,120,125,221,151,409,585,277,187,206,297,356,657,253,223,357,254,245
TNFR903,139,59,192,265,89,126,75,180,165,181,82,213,99,109,187,110,130,69,215,133,78,181,63,93
CDK573,28,30,18,28,20,30,26,29,30,31,18,29,33,13,30,23,33,16,15,28,20,22,21,28
MMP994,548,667,749,485,383,375,985,385,521,672,449,469,408,443,557,743,546,279,682,705,625,614,466,408
COL761,2397,1271,1538,1775,1820,1376,1035,1125,2310,1337,1541,1389,1485,2308,1628,794,1425,2120,1809,1811,1174,1452,1371,2576
ACTB907,1052,2069,2752,7002,1039,1557,2972,3313,2006,2865,3111,3518,2421,1608,2940,2832,2507,2675,1592,2922,2330,1331,2215,2700
MYO732,502,483,278,771,582,270,276,391,919,270,283,313,481,405,469,457,362,566,496,423,571,371,490,619
HSP320,792,554,439,534,382,332,364,280,371,635,411,447,670,296,267,307,515,273,392,430,466,339,654,298
CAT289,734,223,462,376,595,512,396,337,485,540,317,579,661,466,513,544,1233,357,424,333,418,516,315,256
SOD216,351,199,313,342,267,592,102,382,287,188,262,192,243,142,322,501,269,124,128,275,193,246,391,176
NOS525,145,98,77,82,60,75,78,51,60,133,86,97,160,124,73,111,92,95,62,126,53,120,82,67
PTP816,2411,1845,3058,1923,5400,2267,2429,4091,3286,2822,2368,2881,3340,2786,1644,3457,3333,2072,1518,1291,3421,1632,1814,1911
PDE917,2221,3394,2518,2516,3609,1042,2720,4805,4691,3819,2429,2509,3923,2924,2612,3304,1992,1760,2035,1769,1507,3768,1808,2774
ADRB129,105,79,96,128,101,97,76,73,214,75,65,82,121,110,122,75,98,86,102,104,92,107,68,100
HTR125,6109,3152,1207,2132,3137,2172,2714,4392,2548,1664,2952,3767,2973,3748,933,4957,2639,1694,4329,2698,2588,6031,3127,1927
DRD653,415,366,325,298,403,153,202,322,221,278,286,158,180,175,466,334,319,248,583,333,102,228,267,327
GRIN976,368,192,717,398,694,195,302,384,657,409,536,264,457,393,512,429,452,408,317,453,423,356,261,263
CACNA619,372,866,1669,735,587,400,1659,729,768,400,408,845,588,532,1108,418,566,602,717,494,1892,2618,2147,1505
SCN668,454,810,467,1299,334,869,821,456,352,816,370,712,922,440,504,519,760,865,721,654,579,284,854,605
KCNH347,410,402,615,679,547,683,433,880,527,597,589,387,481,596,727,683,561,604,265,381,502,1016,527,353
ATP70,74,57,68,54,71,60,47,72,80,86,79,90,80,56,110,65,44,82,64,71,55,70,50,73
NDUF619,639,529,132,343,375,300,160,497,465,264,292,214,510,414,551,241,330,853,576,252,330,568,230,358
COX515,28,39,16,54,36,9,13,35,14,16,26,13,27,16,34,57,24,10,33,31,37,26,12,20
UQCR832,31,61,26,63,90,18,90,39,93,58,68,36,55,35,46,42,35,30,26,34,57,77,65,79
TUBB296,680,539,420,613,623,658,999,599,572,806,396,594,412,317,559,811,822,575,440,905,741,665,1046,523
RAB640,712,496,896,634,363,242,500,396,834,436,414,211,463,579,295,608,548,479,362,326,505,539,889,313
ARF409,21,26,21,21,47,27,14,29,17,40,21,16,21,12,31,31,18,41,17,12,20,35,17,12
SEC94,265,382,148,136,134,155,206,328,211,249,152,159,85,96,244,283,131,138,76,182,65,181,231,151
VPS247,2283,3304,2584,4479,2911,2918,3486,3157,2176,2637,2734,1847,4833,2843,3130,2838,1948,2872,2444,3886,3869,2296,2544,2125
USP564,155,224,200,272,234,199,158,210,190,201,229,187,283,133,147,222,160,108,201,85,239,164,243,168
RNF637,1267,1128,1543,686,1224,604,843,1320,1941,947,1503,763,2499,1371,1304,1777,649,840,1003,973,2171,1352,1140,617
DDX563,4149,2066,1388,1459,1434,2248,1133,1409,2389,1597,990,948,1875,1263,1865,1335,2861,2387,2246,1790,1524,1359,2084,2624
EIF626,319,379,352,214,355,161,224,405,162,298,249,162,282,201,379,412,145,287,257,182,188,229,306,320
PSMB19,537,890,524,772,1168,704,403,663,370,535,638,1392,230,676,367,582,829,493,607,394,620,634,557,270
PSMD766,1514,3081,2778,5357,1492,1425,749,2236,4519,2589,1107,1957,1866,1629,2347,1430,3135,2337,1627,1849,2242,2586,581,1616
HLA199,122,39,54,142,35,103,54,69,84,55,60,54,49,48,38,92,109,69,87,113,174,47,53,42
IFIT229,130,91,84,59,115,93,57,91,83,89,85,68,150,124,95,73,158,95,45,71,137,105,148,83
OAS490,12,15,16,34,24,22,16,17,40,21,17,26,18,10,26,29,24,19,37,20,27,32,21,26
IRF544,2512,3231,2296,4843,1993,1567,1882,4715,2505,2329,2104,2145,3059,4307,4029,1793,4063,4235,11290,2439,3865,3219,2144,2398
STAT994,138,228,203,502,226,242,138,295,188,165,339,176,208,272,232,284,179,249,132,255,162,259,216,235
SMAD315,245,287,536,482,529,423,271,383,239,362,427,108,570,217,540,384,508,723,290,276,173,1086,264,189
FOX194,345,267,394,293,869,611,301,627,944,579,271,324,272,216,645,258,361,265,356,416,428,413,411,205
SOX759,247,232,219,302,146,119,114,340,174,259,221,212,238,233,341,188,268,312,322,247,277,174,135,120
KLF991,2541,1323,1357,1665,2293,1946,1852,2410,2370,2134,1633,855,2428,2256,696,2839,2746,2129,2718,1760,1991,1251,2542,3926
GATA54,59,61,85,59,106,64,56,55,44,152,63,48,73,34,24,88,85,138,125,59,112,77,42,137
NFAT613,77,97,79,146,96,100,90,124,76,93,85,96,79,76,99,169,111,136,118,85,120,86,86,97
BCL361,375,175,151,253,156,176,253,272,256,230,214,201,335,260,304,98,371,260,292,243,148,239,162,223
CASP900,285,265,483,171,265,153,225,268,343,221,133,219,246,192,630,272,248,386,300,377,312,422,169,492
ZNF476,1208,1600,2087,2542,1433,2221,1580,2185,2520,2214,1842,2781,1480,3477,2931,2918,3180,2641,3457,1815,2133,2498,2431,1908
TMEM689,1227,1063,1113,869,1430,1476,1658,1249,1151,1117,1251,869,799,994,1192,978,782,1309,855,1123,1321,850,1378,998
ABCB36,1083,725,569,1695,706,779,590,1429,1257,998,768,469,518,788,1456,957,1713,2089,1250,798,883,358,939,994
SLC741,87,56,23,20,41,19,35,36,23,32,29,19,34,25,94,82,31,41,17,37,16,23,24,69
CYP542,257,204,418,282,222,191,209,274,582,186,297,333,230,444,142,203,229,256,336,286,212,244,464,301
MAP254,213,384,204,171,449,288,166,336,253,241,259,229,228,224,240,187,455,319,330,226,206,227,186,192
RPL351,51,77,43,64,58,53,48,82,81,40,41,61,67,41,38,51,36,53,73,43,32,56,49,33
RPS718,84,90,94,159,84,55,109,121,106,53,57,63,90,106,211,54,186,151,62,96,86,46,164,89
GPR722,104,80,51,55,122,57,83,77,92,46,51,57,79,84,136,42,97,60,66,111,85,141,44,96
TNFR622,205,207,344,219,181,158,194,235,150,113,138,329,235,284,243,258,182,285,196,327,205,362,265,185
CDK648,257,183,141,113,377,756,420,306,168,242,435,138,534,1088,175,329,328,127,428,352,212,253,210,200
MMP499,2085,2385,1172,1183,2093,796,1678,765,1535,974,1259,2637,1380,2317,2227,771,1420,1704,1333,852,1709,1655,1185,1228
COL172,67,94,53,123,74,32,56,36,33,42,68,31,70,38,35,57,41,118,42,47,76,42,24,58
ACTB389,136,69,96,89,60,79,54,91,49,76,63,65,66,56,90,191,49,125,96,63,71,75,67,69
MYO567,70,17,40,37,31,36,24,35,35,45,22,42,34,29,25,26,29,51,56,45,54,52,38,41
HSP539,1843,1834,646,1276,3201,2261,2096,1792,2228,2515,1976,1314,1428,1493,1787,1922,1832,1683,1952,2514,2771,2443,1326,2424
CAT343,773,449,326,355,237,423,273,363,387,199,284,206,415,159,243,574,194,271,211,292,336,629,462,303
SOD276,634,1028,1015,750,424,854,941,1821,1348,1058,785,1037,854,963,822,868,1169,1216,1063,703,936,895,973,1150
NOS443,899,1407,1390,960,953,1269,867,1096,1486,1449,1061,1589,1992,2115,2611,1298,1542,1141,1482,1176,1997,569,1865,1808
PTP512,968,1259,1217,814,934,1013,1178,1657,2541,1045,936,677,1296,3864,1023,2242,2059,1275,1496,1212,1922,959,2109,1888
PDE106,555,325,435,588,525,351,221,415,606,291,338,124,594,442,412,343,653,433,639,659,468,567,423,477
ADRB568,37,51,62,47,89,121,72,103,44,178,77,103,61,57,82,54,54,126,69,141,94,125,91,103
HTR326,58,29,31,34,17,28,19,39,24,19,19,13,25,15,48,52,51,21,63,15,24,33,18,32
DRD826,3417,1756,1371,3936,2534,3444,1945,2075,1921,4114,1411,2165,1853,2627,5275,4214,5663,3308,2515,5431,2727,2178,1878,2595
GRIN239,906,392,795,709,456,926,1130,1367,1032,557,389,522,1072,627,558,607,437,588,495,966,1249,508,496,656
CACNA242,1755,1145,1372,828,2717,1596,1070,1667,1267,2233,1267,1914,2015,1215,990,3814,2633,2457,1870,1764,1526,1649,1434,1843
SCN271,205,181,88,186,249,122,171,233,142,264,135,129,278,349,119,271,154,218,112,151,463,266,133,236
KCNH734,3604,1725,1761,2043,2616,1035,1243,3546,2230,1314,1952,978,1255,1742,1785,3127,2804,2081,1028,1364,1476,1475,1112,1430
ATP635,254,319,184,302,382,258,132,193,383,148,416,223,176,235,295,304,260,196,223,285,267,829,77,170
COX606,220,179,139,134,138,74,103,149,143,64,140,90,151,109,100,143,165,93,92,80,34,79,117,246
UQCR19,3753,1503,4368,2913,1678,4016,1227,4215,1940,1465,3142,2319,4305,2039,1857,2728,3650,2547,1890,1917,3114,2422,2904,2970
TUBB367,1894,2694,3586,2333,5088,3252,2736,3062,3980,2094,3196,2100,3221,5481,2959,2158,2477,2714,3502,3830,2722,2302,3407,3753
RAB922,1618,1888,1975,1291,1829,1349,1494,1902,1268,1446,1821,1720,1237,1605,2342,1579,1800,2160,1875,1080,1170,1627,2020,1618
ARF261,661,1077,587,1091,681,1707,1172,2458,947,1366,816,796,1251,904,882,2219,1105,1626,1161,1784,1455,1125,646,1153
SEC246,32,60,94,23,59,68,42,41,76,40,21,45,52,48,41,54,51,48,94,90,63,39,62,51
VPS749,449,761,513,432,478,240,618,377,835,448,312,660,377,453,501,434,210,664,404,258,784,659,305,577
USP501,2036,3748,2740,2056,2265,975,1708,2021,1546,953,914,973,1910,1061,1477,825,998,1191,822,1571,1939,938,1646,3214
RNF79,253,257,309,237,278,412,148,409,586,229,280,269,260,244,618,231,211,207,465,211,235,289,127,187
DDX140,54,56,42,38,52,21,100,63,57,32,38,18,61,60,76,51,93,71,70,32,24,33,37,21
EIF625,73,69,39,67,49,76,50,42,95,99,60,62,125,75,35,88,62,43,99,48,53,117,70,55
PSMB419,42,17,13,24,39,11,24,32,20,57,27,22,20,28,21,45,37,19,64,40,18,45,43,38
PSMD190,26,29,31,22,18,12,22,39,18,26,14,22,26,31,29,26,56,16,18,34,7,30,20,57
HLA227,38,15,13,19,21,16,26,39,14,45,16,11,41,10,26,16,25,16,27,12,46,22,22,38
IFIT647,32,33,31,53,62,29,70,64,45,56,30,56,46,35,71,51,35,82,30,33,44,57,37,67
OAS116,159,206,227,242,203,146,185,295,267,223,280,202,235,318,408,209,144,148,209,215,223,441,182,196
IRF837,91,55,74,66,127,64,65,85,90,102,79,61,95,65,69,85,68,67,42,60,54,70,101,101
STAT927,96,200,69,86,80,55,18,106,52,64,65,169,72,107,102,96,42,58,52,117,69,61,62,154
SMAD601,56,15,33,62,36,34,33,60,60,73,36,43,67,41,73,67,42,37,28,39,52,36,34,51
FOX838,16,21,37,14,25,14,22,29,18,22,29,23,21,45,17,25,42,44,33,13,23,19,15,19
SOX875,2196,698,1193,3016,4075,540,1163,1892,1693,2793,4619,948,2266,1136,1376,1689,2971,2416,1336,1373,1045,1943,682,1975
KLF515,41,20,13,20,42,39,39,37,83,32,18,41,29,38,30,28,12,35,12,37,28,32,11,35
GATA695,253,217,191,298,281,205,215,400,194,286,472,202,273,595,359,485,314,446,434,163,1001,188,379,313
NFAT267,44,40,81,40,39,13,28,56,40,68,39,31,24,24,49,71,38,27,30,24,24,66,25,39
BCL587,106,44,35,35,71,46,43,75,30,44,63,40,75,55,51,59,61,49,65,48,82,31,35,50
CASP769,92,81,123,52,32,41,31,68,49,80,33,34,27,54,22,168,42,34,117,22,32,65,55,42
ZNF132,23,18,37,14,29,29,23,23,14,70,20,19,14,22,39,22,32,14,36,28,31,46,29,29
TMEM545,375,240,132,231,204,145,92,229,173,283,220,127,128,203,124,133,230,168,340,246,169,264,114,229
ABCB756,441,500,600,347,336,634,612,597,860,799,352,615,675,480,544,682,433,489,327,444,693,297,311,708
SLC665,488,591,472,523,625,580,665,685,763,663,420,626,713,853,534,597,738,557,699,586,499,692,254,519
CYP794,292,333,122,129,304,205,132,222,170,282,212,321,197,308,528,201,244,190,251,203,308,258,143,199
MAP86,1746,1112,1357,1441,1091,825,2047,1242,1279,1147,1226,970,1573,1292,938,945,1838,889,1214,1312,971,1132,1535,2068
RPL380,1566,1388,1323,1016,1467,2812,1242,1529,1473,1034,1228,1356,3241,1687,1116,1492,1045,2206,1811,1517,1378,1921,1565,1979
RPS805,89,99,75,94,92,97,82,137,83,173,97,70,157,106,108,301,174,124,75,88,181,120,112,167
GPR79,1105,2523,2093,2663,1902,1455,4320,1541,1691,2891,1845,793,1643,961,2185,2472,1496,2617,3184,1504,2638,1738,1470,2960
TNFR833,2112,3540,1668,2366,2662,1850,1066,3837,2546,3066,1534,2261,2751,1145,3532,3448,2326,2666,1257,3324,2119,1958,2286,6063
